Date,XOM,XOM_Position,INTC,INTC_Position,AAPL,AAPL_Position,MSFT,MSFT_Position,GE,GE_Position
2012/8/8,88.28,80,26.6,75,59.299603,40,25.722084,75,16.901192,-100
2012/8/7,87.92,80,26.5,75,59.400063,40,25.66272,75,16.781153,-100
2012/8/6,87.45,80,26.31,75,59.556927,40,25.399818,75,16.773151,-100
2012/8/3,87.55,80,26.23,75,58.901623,40,25.230202,75,16.421038,-100
2012/8/2,85.88,80,25.91,75,58.144913,40,24.755281,75,16.589096,-100
2012/8/1,86.91,80,25.93,75,58.051155,40,24.941854,75,16.605099,-100
2012/7/31,86.85,80,25.7,75,58.429028,40,24.992739,75,16.645109,-100
2012/7/30,87.56,80,25.76,75,56.92421,40,25.136909,75,16.741146,-100
2012/7/27,87.45,80,26.02,75,55.979977,40,25.238676,75,16.453049,-100
2012/7/26,86.52,80,25.5,75,54.996548,40,24.729832,75,16.004917,-100
2012/7/25,85.24,80,25.13,75,55.00515,40,24.449972,75,15.980902,-100
2012/7/24,84.58,80,25.005,75,57.487686,40,24.721354,75,16.076939,-100
2012/7/23,85.21,80,25.26,75,57.766068,40,24.831604,75,15.900883,-100
2012/7/20,85.95,80,25.52,75,57.811035,40,25.543983,75,15.844862,-100
2012/7/19,86.21,80,26.06,75,58.769611,40,26.010429,75,15.876875,-100
2012/7/18,86.21,80,26.21,75,57.998535,40,25.823853,75,15.780845,-100
2012/7/17,85.73,80,25.38,75,58.063602,40,25.153873,75,15.676814,-100
2012/7/16,85.05,80,25.13,75,58.060726,40,24.967299,75,15.820864,-100
2012/7/13,85.47,80,25.25,75,57.87513,40,24.924894,75,15.556778,-100
2012/7/12,84.12,80,24.74,75,57.294437,40,24.280354,75,15.748833,-100
2012/7/11,84.38,80,25.39,75,57.823471,40,24.848568,75,15.700823,-100
2012/7/10,83.11,80,25.56,75,58.185085,40,25.221718,75,16.036924,-100
2012/7/9,83.65,80,26.17,75,58.728485,40,25.442217,75,16.004917,-100
2012/7/6,84.8,80,26.155,75,57.962193,40,25.60335,75,16.268997,-100
2012/7/5,85.57,80,26.55,75,58.350582,40,26.035873,75,16.34902,-100
2012/7/3,86.28,80,26.86,75,57.343227,40,26.086754,75,16.397034,-100
2012/7/2,85.34,80,26.665,75,56.684093,40,25.917143,75,16.677122,-100
2012/6/29,85.57,80,26.65,75,55.868996,40,25.942581,75,16.164961,-100
2012/6/28,83.1,80,25.83,75,54.438801,40,25.365891,75,16.108946,-100
2012/6/27,83.2,80,26.22,75,54.960175,40,25.58639,75,15.844862,-100
2012/6/26,82.4,80,26.005,75,54.723888,40,25.459175,75,15.620799,-100
2012/6/25,81.24,80,26.05,75,54.603352,40,25.331966,75,15.852866,-100
2012/6/22,82.11,80,26.935,75,55.687241,40,26.035873,75,15.628798,-100
2012/6/21,82.11,80,26.71,75,55.263435,40,25.560947,75,15.948896,-100
2012/6/20,84.97,80,27.64,75,56.035473,40,26.230927,75,15.869553,-100
2012/6/19,84.48,80,27.51,75,56.195232,40,26.035873,75,15.671185,-100
2012/6/18,83.11,80,27.42,75,56.039288,40,25.306528,75,15.869553,-100
2012/6/15,83.22,80,27.34,75,54.924778,40,25.459175,75,15.603731,-100
2012/6/14,82.13,80,26.98,75,54.676064,40,24.882488,75,15.326792,-100
2012/6/13,80.63,80,26.54,75,54.73632,40,24.704391,75,15.413836,-100
2012/6/12,81.26,80,26.52,75,55.118996,40,24.840088,75,15.121069,-100
2012/6/11,80.27,80,25.985,75,54.641617,40,24.509335,75,15.192277,-100
2012/6/8,80.84,80,26.41,75,55.516956,40,25.145395,75,15.034023,-100
2012/6/7,80.69,80,25.94,75,54.694237,40,24.7892,75,14.93907,-100
2012/6/6,80.18,80,26.07,75,54.669357,40,24.890968,75,14.432664,-100
2012/6/5,77.6,80,25.43,75,53.843765,40,24.178593,75,14.36145,-100
2012/6/4,77.83,80,25.04,75,53.983429,40,24.212513,75,14.670045,-100
2012/6/1,77.92,80,25.14,75,53.667721,40,24.127708,75,15.105241,-100
2012/5/31,78.63,80,25.84,75,55.269192,40,24.755281,75,15.065675,-100
2012/5/30,79.79,80,26.13,75,55.406948,40,24.882488,75,15.310966,-100
2012/5/29,81.93,80,26.09,75,54.746853,40,25.069065,75,15.192277,-100
2012/5/25,82.08,80,25.74,75,53.792103,40,24.645023,75,15.231841,-100
2012/5/24,82.61,80,25.65,75,54.081974,40,24.653509,75,15.176451,-100
2012/5/23,82.04,80,25.44,75,54.583275,40,24.687433,75,15.176451,-100
2012/5/22,81.95,80,26.03,75,53.283173,40,25.238676,75,15.128973,-100
2012/5/21,82.04,80,26.15,75,53.695484,40,25.230202,75,14.994462,-100
2012/5/18,81.47,80,26.07,75,50.739395,40,24.823124,75,14.93907,-100
2012/5/17,81.91,80,26.19,75,50.714523,40,25.204758,75,15.034023,-100
2012/5/16,82.17,80,26.495,75,52.241348,40,25.357412,75,14.559267,-100
2012/5/15,81.79,80,26.88,75,52.919632,40,25.620312,75,14.717518,-100
2012/5/14,82.12,80,27.015,75,53.402737,40,25.849293,75,15.041939,-100
2012/5/11,83.1,80,27.63,75,54.214947,40,26.253716,75,15.105241,-100
2012/5/10,82.84,80,27.24,75,54.579418,40,25.899849,75,14.962808,-100
2012/5/9,83.31,80,27.19,75,54.451233,40,25.916698,75,15.231841,-100
2012/5/8,84.02,80,27.37,75,54.355568,40,25.697638,75,15.28723,-100
2012/5/7,84.48,80,27.76,75,54.479942,40,25.824013,75,15.303052,-100
2012/5/4,84.57,80,27.9,75,54.075279,40,26.102062,75,15.516692,-100
2012/5/3,85.65,80,28.56,75,55.660465,40,26.759241,75,15.643299,-100
2012/5/2,86.2,80,29.18,75,56.058426,40,26.792944,75,15.667036,-100
2012/5/1,87.04,80,28.95,75,55.690109,40,26.969879,75,15.492954,-100
2012/4/30,86.34,80,28.395,75,55.867096,40,26.978304,75,15.65121,-100
2012/4/27,86.08,80,28.38,75,57.686665,40,26.944605,75,15.524609,-100
2012/4/26,86.07,80,28.22,75,58.136314,40,27.054134,75,15.390092,-100
2012/4/25,86.85,80,27.86,75,58.356327,40,27.129963,75,15.461308,-100
2012/4/24,86.31,80,27.31,75,53.599808,40,26.894047,75,15.089412,-100
2012/4/23,85.69,80,27.45,75,54.692303,40,27.062565,75,15.31888,-100
2012/4/20,85.3,80,27.6,75,54.814762,40,27.315325,75,15.144799,-100
2012/4/19,85.28,80,27.69,75,56.19812,40,26.127335,75,15.113147,-100
2012/4/18,85.75,80,27.95,75,58.197529,40,26.23686,75,15.303052,-100
2012/4/17,85.45,80,28.47,75,58.327625,40,26.48963,75,14.954903,-100
2012/4/16,84.01,80,28.405,75,55.498795,40,26.18631,75,14.93907,-100
2012/4/13,82.95,80,28.09,75,57.900005,40,25.958828,75,15.271401,-100
2012/4/12,83.6,80,28.48,75,59.577976,40,26.102062,75,15.041939,-100
2012/4/11,82.7,80,27.85,75,59.906113,40,25.571255,75,14.828298,-100
2012/4/10,82.17,80,27.45,75,60.120422,40,25.672356,75,15.192277,-100
2012/4/9,83.88,80,27.76,75,60.86565,40,26.203167,75,15.421741,-100
2012/4/5,84.82,80,28.07,75,60.621704,40,26.557034,75,15.61956,-100
2012/4/4,84.98,80,27.93,75,59.725323,40,26.295843,75,15.793638,-100
2012/4/3,85.83,80,28.11,75,60.204613,40,26.9109,75,15.841119,-100
2012/4/2,87.07,80,28.38,75,59.181931,40,27.205793,75,15.880677,-100
2012/3/30,86.73,80,28.115,75,57.356617,40,27.180515,75,15.785727,-100
2012/3/29,86.08,80,28.16,75,58.342922,40,27.062565,75,15.833202,-100
2012/3/28,85.86,80,27.8,75,59.085312,40,27.12154,75,15.856939,-100
2012/3/27,86.62,80,28.19,75,58.784908,40,27.39957,75,15.864854,-100
2012/3/26,87.03,80,28.19,75,58.067417,40,27.458555,75,15.65121,-100
2012/3/23,85.55,80,27.875,75,57.021793,40,26.969879,75,15.706598,-100
2012/3/22,85.33,80,27.895,75,57.336536,40,26.961454,75,15.880677,-100
2012/3/21,86.01,80,27.775,75,57.638836,40,26.885622,75,15.880677,-100
2012/3/20,86.6,80,27.75,75,57.96983,40,26.953028,75,15.991454,-100
2012/3/19,86.99,80,27.74,75,57.504902,40,27.129963,75,15.983541,-100
2012/3/16,86.44,80,27.73,75,56.019199,40,27.466982,75,15.951895,-100
2012/3/15,86.09,80,27.75,75,56.018261,40,27.67762,75,15.659124,-100
2012/3/14,86.02,80,27.46,75,56.402824,40,27.610216,75,15.500876,-100
2012/3/13,86.86,80,27.49,75,54.347927,40,27.525961,75,15.136889,-100
2012/3/12,85.55,80,26.985,75,52.807693,40,26.995157,75,15.065675,-100
2012/3/9,84.3,80,27.07,75,52.154297,40,26.953028,75,15.057762,-100
2012/3/8,84.83,80,26.84,75,51.850079,40,26.969879,75,14.852031,-100
2012/3/7,85.83,80,26.91,75,50.769051,40,26.826647,75,14.575088,-100
2012/3/6,85.86,80,26.605,75,50.727905,40,26.590733,75,14.915334,-100
2012/3/5,87.01,80,26.54,75,51.005344,40,26.792944,75,15.010286,-100
2012/3/2,86.33,80,26.915,75,52.155243,40,27.028858,75,15.128973,-100
2012/3/1,86.83,80,26.86,75,52.087334,40,27.205793,75,15.073591,-100
2012/2/29,86.5,80,26.88,75,51.893127,40,26.742393,75,15.160628,-100
2012/2/28,87.14,80,27.24,75,51.220608,40,26.851923,75,15.089412,-100
2012/2/27,87.23,80,26.89,75,50.297424,40,26.413797,75,15.223928,-100
2012/2/24,87.34,80,26.7,75,49.976936,40,26.523327,75,15.279318,-100
2012/2/23,87.02,80,26.66,75,49.401031,40,26.430651,75,15.2081,-100
2012/2/22,86.92,80,26.73,75,49.08054,40,26.346397,75,15.223788,-100
2012/2/21,86.57,80,27.16,75,49.2537,40,26.48963,75,15.121828,-100
2012/2/17,85.62,80,27.37,75,48.03587,40,26.329548,75,14.910056,-100
2012/2/16,85.41,80,26.825,75,48.044491,40,26.363249,75,14.713978,-100
2012/2/15,84.12,80,26.58,75,47.610149,40,25.318489,75,14.855158,-100
2012/2/14,84.67,80,26.78,75,48.738052,40,25.487003,75,14.957118,-100
2012/2/13,84.42,80,26.7,75,48.081791,40,25.596529,75,14.808096,-100
2012/2/10,83.8,80,26.695,75,47.203571,40,25.529566,75,15.004178,-100
2012/2/9,84.88,80,26.86,75,47.179665,40,25.755566,75,15.090455,-100
2012/2/8,85.32,80,26.85,75,45.602119,40,25.66349,75,15.043393,-100
2012/2/7,86.34,80,26.64,75,44.851151,40,25.404011,75,14.941432,-100
2012/2/6,85.75,80,26.72,75,44.386208,40,25.278456,75,14.917902,-100
2012/2/3,84.92,80,26.74,75,43.975792,40,25.311939,75,14.706133,-100
2012/2/2,83.53,80,26.49,75,43.539558,40,25.069202,75,14.721821,-100
2012/2/1,83.97,80,26.55,75,43.641922,40,25.018976,75,14.674761,-100
2012/1/31,83.74,80,26.42,75,43.669674,40,24.717642,75,14.823782,-100
2012/1/30,85.49,80,26.74,75,43.3377,40,24.784609,75,14.925743,-100
2012/1/27,85.83,80,26.73,75,42.789543,40,24.466534,75,14.957118,-100
2012/1/26,86.77,80,26.75,75,42.536026,40,24.69253,75,15.004178,-100
2012/1/25,87.22,80,26.9,75,42.730225,40,24.742758,75,14.776726,-100
2012/1/24,87.18,80,26.895,75,40.218994,40,24.558603,75,14.855158,-100
2012/1/23,87.47,80,26.71,75,40.888649,40,24.88505,75,15.019863,-100
2012/1/20,87.49,80,26.38,75,40.208473,40,24.868307,75,15.019863,-100
2012/1/19,87.03,80,25.63,75,40.921185,40,23.537424,75,14.917902,-100
2012/1/18,86.45,80,25.39,75,41.051285,40,23.629499,75,14.698289,-100
2012/1/17,85.69,80,25.04,75,40.629402,40,23.654606,75,14.776726,-100
2012/1/13,84.88,80,25.14,75,40.161602,40,23.646238,75,14.847312,-100
2012/1/12,84.74,80,25.75,75,40.312744,40,23.436981,75,14.808096,-100
2012/1/11,85.08,80,25.8,75,40.423721,40,23.202606,75,14.682601,-100
2012/1/10,85.72,80,25.59,75,40.489719,40,23.303057,75,14.792405,-100
2012/1/9,85.5,80,25.465,75,40.345268,40,23.219353,75,14.6277,-100
2012/1/6,85.12,80,25.25,75,40.409378,40,23.529055,75,14.549266,-100
2012/1/5,85.76,80,25.4,75,39.991306,40,23.169132,75,14.557109,-100
2012/1/4,86.02,80,25.11,75,39.552204,40,22.934759,75,14.400246,-100
2012/1/3,86,80,24.54,75,39.340778,40,22.407425,75,14.047297,-100
2011/12/30,84.76,80,24.25,75,38.744774,40,21.729425,75,14.172793,-100
2011/12/29,85.27,80,24.55,75,38.756252,40,21.77965,75,13.984551,-100
2011/12/28,84.18,80,24.225,75,38.519012,40,21.612244,75,14.125731,-100
2011/12/27,85.28,80,24.56,75,38.891148,40,21.796392,75,14.298279,-100
2011/12/23,85.22,80,24.4,75,38.585011,40,21.788025,75,14.157102,-100
2011/12/22,84.29,80,24.02,75,38.127724,40,21.603876,75,13.741412,-100
2011/12/21,83.12,80,23.68,75,37.926834,40,21.562021,75,13.422926,-100
2011/12/20,82,80,23.84,75,37.878994,40,21.788025,75,13.096679,-100
2011/12/19,79.53,80,23.095,75,36.564545,40,21.369501,75,13.213192,-100
2011/12/16,80.16,80,23.23,75,36.450699,40,21.762909,75,13.042303,-100
2011/12/15,80.03,80,23.31,75,36.251717,40,21.394613,75,12.902479,-100
2011/12/14,79.44,80,23.31,75,36.371307,40,21.419725,75,12.754889,-100
2011/12/13,80.53,80,23.56,75,37.195938,40,21.562021,75,12.78596,-100
2011/12/12,80.05,80,24,75,37.485806,40,21.352764,75,13.081141,-100
2011/12/9,81.34,80,25.01,75,37.656101,40,21.511799,75,12.66944,-100
2011/12/8,79.87,80,24.71,75,37.372921,40,21.260685,75,13.003459,-100
2011/12/7,81.08,80,25.66,75,37.222733,40,21.428095,75,12.98792,-100
2011/12/6,80.82,80,25.35,75,37.400673,40,21.478312,75,12.684976,-100
2011/12/5,80.45,80,25.01,75,37.597752,40,21.511799,75,12.498545,-100
2011/12/2,79.79,80,24.64,75,37.281086,40,21.110025,75,12.358725,-100
2011/12/1,79.79,80,24.92,75,37.111763,40,21.160242,75,12.358725,-100
2011/11/30,80.44,80,24.91,75,36.563591,40,21.411354,75,11.589702,-100
2011/11/29,76.93,80,23.58,75,35.702591,40,20.79195,75,11.49649,-100
2011/11/28,75.84,80,23.46,75,35.981945,40,20.81706,75,11.418811,-100
2011/11/25,73.9,80,22.73,75,34.781326,40,20.339951,75,11.442113,-100
2011/11/23,74.58,80,22.7,75,35.108498,40,20.482244,75,11.644078,-100
2011/11/22,76.03,80,23.24,75,36.019241,40,20.750101,75,11.838278,-100
2011/11/21,76.91,80,23.57,75,35.30175,40,20.925871,75,12.156761,-100
2011/11/18,77.9,80,24.29,75,35.869057,40,21.176981,75,12.148992,-100
2011/11/17,77.86,80,24.34,75,36.10535,40,21.377876,75,12.389795,-100
2011/11/16,78.25,80,24.94,75,36.809441,40,21.821503,75,12.583995,-100
2011/11/15,79.09,80,25.34,75,37.197853,40,22.382317,75,12.506315,-100
2011/11/14,78.96,80,24.63,75,36.282322,40,22.231649,75,12.661673,-100
2011/11/11,79.72,80,24.85,75,36.795097,40,22.356266,75,12.475243,-100
2011/11/10,78.7,80,24.06,75,36.852505,40,21.832874,75,12.312118,-100
2011/11/9,77.39,80,23.84,75,37.814903,40,21.766415,75,12.801494,-100
2011/11/8,79.76,80,24.75,75,38.86245,40,22.563959,75,12.731582,-100
2011/11/7,79.35,80,24.28,75,38.240616,40,22.264881,75,12.731582,-100
2011/11/4,78.52,80,23.74,75,38.289402,40,21.807951,75,12.949086,-100
2011/11/3,78.86,80,24.2,75,38.560135,40,22.040571,75,12.622834,-100
2011/11/2,77.37,80,23.85,75,38.018681,40,21.608562,75,12.444173,-100
2011/11/1,75.94,80,23.9,75,37.932575,40,21.591948,75,12.980156,-100
2011/10/31,78.09,80,24.54,75,38.723732,40,22.123648,75,13.399628,-100
2011/10/28,81.48,80,24.98,75,38.740002,40,22.414419,75,13.492838,-100
2011/10/27,81.88,80,25.13,75,38.715115,40,22.638725,75,12.700511,-100
2011/10/26,81.07,80,24.7,75,38.323853,40,22.090418,75,12.599527,-100
2011/10/25,79.44,80,24.63,75,38.05312,40,22.27319,75,12.778192,-100
2011/10/24,80.17,80,24.59,75,38.818436,40,22.588888,75,12.66944,-100
2011/10/21,80.13,80,24.03,75,37.584347,40,22.563959,75,12.91801,-100
2011/10/20,78.71,80,23.61,75,37.817776,40,22.464266,75,12.832569,-100
2011/10/19,78.43,80,24.24,75,38.134426,40,22.539036,75,12.980156,-100
2011/10/18,78.89,80,23.4,75,40.394054,40,22.688576,75,12.607299,-100
2011/10/17,77.47,80,23.28,75,40.17881,40,22.414419,75,12.894712,-100
2011/10/14,78.11,80,23.5,75,40.371105,40,22.655346,75,12.599527,-100
2011/10/13,76.37,80,23.39,75,39.072906,40,22.580578,75,12.739349,-100
2011/10/12,77.16,80,23.12,75,38.475952,40,22.3978,75,12.537386,-100
2011/10/11,76.27,80,22.99,75,38.294186,40,22.43104,75,12.537386,-100
2011/10/10,76.28,80,22.88,75,37.195938,40,22.381191,75,12.040241,-100
2011/10/7,73.56,80,22.29,75,35.377331,40,21.807951,75,12.063549,-100
2011/10/6,73.89,80,22.03,75,36.101513,40,21.882721,75,11.861578,-100
2011/10/5,73.95,80,21.85,75,36.185707,40,21.508871,75,11.543094,-100
2011/10/4,72.83,80,21.22,75,35.635632,40,21.051943,75,11.411039,-100
2011/10/3,71.15,80,20.62,75,35.836529,40,20.379009,75,11.822741,-100
2011/9/30,72.63,80,21.335,75,36.479412,40,20.678095,75,12.319884,-100
2011/9/29,73.88,80,22.21,75,37.364315,40,21.14333,75,12.0014,-100
2011/9/28,72.07,80,22.31,75,37.980404,40,21.251326,75,12.242207,-100
2011/9/27,72.91,80,22.54,75,38.195656,40,21.326103,75,12.094619,-100
2011/9/26,71.72,80,22.24,75,38.569702,40,21.135017,75,11.814974,-100
2011/9/23,69.31,80,22.16,75,38.677807,40,20.819326,75,11.682918,-100
2011/9/22,69.24,80,21.615,75,38.440563,40,20.819326,75,11.947026,-100
2011/9/21,71.97,80,21.94,75,39.427834,40,21.591948,75,12.459709,-100
2011/9/20,74.01,80,22.2,75,39.553158,40,22.414419,75,12.568457,-100
2011/9/19,73.7,80,21.93,75,39.379047,40,22.605497,75,12.684976,-100
2011/9/16,74.55,80,21.97,75,38.314285,40,22.530733,75,12.490784,-100
2011/9/15,74.01,80,21.54,75,37.592957,40,22.422729,75,12.148993,-100
2011/9/14,72.64,80,21.115,75,37.242817,40,22.015652,75,11.856616,-100
2011/9/13,71.65,80,20.76,75,36.795097,40,21.633488,75,11.548853,-100
2011/9/12,71.84,80,20.28,75,36.347378,40,21.508871,75,11.610404,-100
2011/9/9,71.01,80,19.7,75,36.112041,40,21.38426,75,11.995108,-100
2011/9/8,72.82,80,19.895,75,36.749184,40,21.783031,75,12.156686,-100
2011/9/7,73.65,80,20.08,75,36.729092,40,21.600254,75,11.733509,-100
2011/9/6,71.15,80,19.54,75,36.328251,40,21.193178,75,12.12591,-100
2011/9/2,72.14,80,19.64,75,35.783909,40,21.434103,75,12.464453,-100
2011/9/1,73.49,80,19.99,75,36.451649,40,21.774723,75,12.549087,-100
2011/8/31,74.02,80,20.13,75,36.815193,40,22.098726,75,12.402899,-100
2011/8/30,73.91,80,20.24,75,37.308819,40,21.791338,75,12.341345,-100
2011/8/29,74.12,80,20.295,75,37.306915,40,21.467329,75,11.956638,-100
2011/8/26,72.64,80,19.77,75,36.69561,40,20.977173,75,11.887392,-100
2011/8/25,71.77,80,19.42,75,35.752335,40,20.412241,75,12.095135,-100
2011/8/24,73.54,80,19.8,75,35.987686,40,20.686401,75,11.956638,-100
2011/8/23,73.66,80,19.71,75,35.740868,40,20.536856,75,11.625793,-100
2011/8/22,70.18,80,19.38,75,34.099236,40,19.922079,75,11.610404,-100
2011/8/19,69.8,80,19.19,75,34.060013,40,19.980238,75,11.802757,-100
2011/8/18,70.94,80,19.77,75,35.018585,40,20.495317,75,12.487534,-100
2011/8/17,74.16,80,20.67,75,36.395214,40,20.977173,75,12.425981,-100
2011/8/16,73.5,80,20.79,75,36.39904,40,21.060251,75,12.610635,-100
2011/8/15,74.29,80,20.89,75,36.679344,40,21.060249,75,12.218239,-100
2011/8/12,72,80,20.65,75,36.065163,40,20.721767,75,12.064355,-100
2011/8/11,71.58,80,20.76,75,35.75042,40,20.796072,75,11.610404,-100
2011/8/10,68.03,80,19.93,75,34.792809,40,19.97875,75,12.279794,-100
2011/8/9,71.64,80,20.6,75,35.780083,40,21.118038,75,11.872005,-100
2011/8/8,70.19,80,20.11,75,33.790234,40,20.209911,75,12.702969,-100
2011/8/5,74.82,80,20.79,75,35.742764,40,21.200598,75,12.672189,-100
2011/8/4,73.84,80,20.85,75,36.101513,40,21.415243,75,13.441604,-100
2011/8/3,77.72,80,21.81,75,37.555653,40,22.224302,75,13.241554,-100
2011/8/2,77.84,80,21.72,75,37.205509,40,22.125231,75,13.826309,-100
2011/8/1,79.6,80,22.24,75,37.955536,40,22.51325,75,13.780144,-100
2011/7/29,79.79,80,22.33,75,37.355709,40,22.620571,75,13.93403,-100
2011/7/28,81.46,80,22.55,75,37.483906,40,22.884756,75,13.93403,-100
2011/7/27,83.31,80,22.53,75,37.557568,40,22.562784,75,14.280256,-100
2011/7/26,84.37,80,22.895,75,38.59267,40,23.181963,75,14.588023,-100
2011/7/25,84.57,80,23.03,75,38.122944,40,23.041616,75,14.649573,-100
2011/7/22,85.22,80,23.13,75,37.625481,40,22.727896,75,14.741906,-100
2011/7/21,85.02,80,22.81,75,37.050537,40,22.372904,75,14.457224,-100
2011/7/20,83.3,80,22.99,75,37.013222,40,22.33988,75,14.295647,-100
2011/7/19,83.63,80,23.06,75,36.051773,40,22.736156,75,14.072519,-100
2011/7/18,82.65,80,22.28,75,35.760002,40,21.951866,75,14.164842,-100
2011/7/15,83,80,22.37,75,34.910469,40,22.108715,75,14.257176,-100
2011/7/14,82.24,80,22.27,75,34.226463,40,21.852793,75,14.24179,-100
2011/7/13,82.48,80,22.48,75,34.250374,40,21.984886,75,14.141766,-100
2011/7/12,81.89,80,22.45,75,33.841885,40,21.910587,75,14.334118,-100
2011/7/11,81.9,80,22.85,75,33.865803,40,21.984886,75,14.611105,-100
2011/7/8,82.42,80,23.09,75,34.41206,40,22.224302,75,14.849627,-100
2011/7/7,82.36,80,23.23,75,34.17194,40,22.10047,75,14.65727,-100
2011/7/6,81.57,80,22.75,75,33.651512,40,21.737215,75,14.649573,-100
2011/7/5,81.6,80,22.44,75,33.428612,40,21.489548,75,14.772684,-100
2011/7/1,82.01,80,22.53,75,32.838356,40,21.481289,75,14.511078,-100
2011/6/30,81.38,80,22.16,75,32.112247,40,21.464779,75,14.280256,-100
2011/6/29,80.25,80,21.39,75,31.956312,40,21.151066,75,14.18793,-100
2011/6/28,79.63,80,21.49,75,32.073025,40,21.299669,75,14.06483,-100
2011/6/27,77.92,80,21.34,75,31.764973,40,20.804325,75,13.826309,-100
2011/6/24,76.78,80,21.2,75,31.220634,40,20.061316,75,14.141766,-100
2011/6/23,78.44,80,21.71,75,31.687487,40,20.333748,75,14.280256,-100
2011/6/22,79.82,80,21.395,75,30.862841,40,20.350258,75,14.472615,-100
2011/6/21,80.57,80,21.65,75,31.120192,40,20.441078,75,14.218704,-100
2011/6/20,79.71,80,21.325,75,30.165447,40,20.201662,75,14.226398,-100
2011/6/17,79.02,80,21.19,75,30.638027,40,20.028292,75,14.18793,-100
2011/6/16,79.22,80,21.42,75,31.106781,40,19.813637,75,14.034048,-100
2011/6/15,78.66,80,21.42,75,31.258898,40,19.598999,75,14.194305,-100
2011/6/14,80.38,80,21.82,75,31.803246,40,19.99527,75,14.034048,-100
2011/6/13,79.23,80,21.385,75,31.244555,40,19.846664,75,13.98063,-100
2011/6/10,79.78,80,21.38,75,31.177588,40,19.574224,75,14.179042,-100
2011/6/9,81.18,80,21.76,75,31.712362,40,19.780621,75,14.125626,-100
2011/6/8,80.76,80,21.82,75,31.784109,40,19.764107,75,14.102728,-100
2011/6/7,80,80,22.06,75,31.764973,40,19.86318,75,14.087468,-100
2011/6/6,80.29,80,21.829,75,32.33897,40,19.821894,75,14.362194,-100
2011/6/3,81.18,80,21.73,75,32.855564,40,19.739344,75,14.56824,-100
2011/6/2,81.33,80,22.085,75,33.110043,40,19.99527,75,14.598769,-100
2011/6/1,82.03,80,22,75,33.053596,40,20.168638,75,14.987969,-100
2011/5/31,83.47,80,22.51,75,33.275539,40,20.647465,75,14.835339,-100
2011/5/27,82.63,80,22.21,75,32.278706,40,20.441078,75,14.820077,-100
2011/5/26,82.39,80,22.5,75,32.048145,40,20.366766,75,14.667451,-100
2011/5/25,81.96,80,22.68,75,32.21843,40,19.970503,75,14.575875,-100
2011/5/24,81.29,80,22.61,75,31.779333,40,19.937479,75,14.797185,-100
2011/5/23,80.67,80,22.86,75,31.990747,40,19.953989,75,14.972701,-100
