Date,XOM,XOM_Position,INTC,INTC_Position
2009/5/20,69.61,-156,15.58,-200
2009/5/19,70.52,-156,15.65,-200
2009/5/18,70.5,-156,15.52,-200
2009/5/15,69.11,-156,15.19,-200
2009/5/14,69.76,-156,15.54,-200
2009/5/13,69.77,-156,15.13,-200
2009/5/12,70.82,-156,15.21,-200
2009/5/11,69.27,-156,15.37,-200
2009/5/8,70.8,-156,15.29,-200
2009/5/7,68.93,-156,15.77,-200
2009/5/6,68.58,-156,16.12,-200
2009/5/5,67.65,-156,16.16,-200
2009/5/4,68.2,-156,16.66,-200
2009/5/1,68.01,-156,15.81,-200
2009/4/30,66.67,-156,15.78,-200
2009/4/29,68.44,-156,15.35,-200
2009/4/28,67.08,-156,15.05,-200
2009/4/27,66.13,-156,15.28,-200
2009/4/24,66.57,-156,15.62,-200
2009/4/23,65.71,-156,15.53,-200
2009/4/22,64.75,-156,15.67,-200
2009/4/21,66.23,-156,15.36,-200
2009/4/20,65.29,-156,15,-200
2009/4/17,66.75,-156,15.6,-200
2009/4/16,67.41,-156,15.89,-200
2009/4/15,68.14,-156,15.62,-200
2009/4/14,67.7,-156,16.01,-200
2009/4/13,68.02,-156,15.98,-200
2009/4/9,69.84,-156,15.98,-200
2009/4/8,68.96,-156,15.27,-200
2009/4/7,68.71,-156,15.45,-200
2009/4/6,70.05,-156,15.86,-200
2009/4/3,70.44,-156,15.95,-200
2009/4/2,70.25,-156,15.7,-200
2009/4/1,69.23,-156,15.03,-200
2009/3/31,68.1,-156,15.03,-200
2009/3/30,68.63,-156,14.72,-200
2009/3/27,69.98,-156,15.42,-200
2009/3/26,71.23,-156,15.82,-200
2009/3/25,70.16,-156,14.94,-200
2009/3/24,69.38,-156,15,-200
2009/3/23,70.53,-156,15.52,-200
2009/3/20,66.09,-156,14.65,-200
2009/3/19,68.33,-156,15.15,-200
2009/3/18,69.17,-156,15.24,-200
2009/3/17,69.09,-156,14.9,-200
2009/3/16,66.97,-156,14.25,-200
2009/3/13,67.2,-156,14.7,-200
2009/3/12,67.15,-156,14.52,-200
2009/3/11,65.77,-156,13.96,-200
2009/3/10,67.39,-156,13.92,-200
2009/3/9,64.57,-156,12.55,-200
2009/3/6,64.03,-156,12.41,-200
2009/3/5,62.22,-156,12.31,-200
2009/3/4,65.68,-156,12.76,-200
2009/3/3,64.36,-156,12.28,-200
2009/3/2,64.91,-156,12.31,-200
2009/2/27,67.9,-156,12.74,-200
2009/2/26,70.95,-156,12.71,-200
2009/2/25,72.05,-156,13.03,-200
2009/2/24,72.09,-156,12.73,-200
2009/2/23,69.3,-156,12.08,-200
2009/2/20,71.23,-156,12.78,-200
2009/2/19,72.16,-156,12.68,-200
2009/2/18,71.94,-156,13.36,-200
2009/2/17,71.28,-156,13.21,-200
2009/2/13,74.59,-156,13.88,-200
2009/2/12,75.22,-156,14,-200
2009/2/11,74.58,-156,14.08,-200
2009/2/10,76.14,-156,14.08,-200
2009/2/9,79.48,-156,14.91,-200
2009/2/6,80.34,-156,14.73,-200
2009/2/5,79.78,-156,14.25,-200
2009/2/4,77.66,-156,13.88,-200
2009/2/3,78.12,-156,13.73,-200
2009/2/2,76.69,-156,13.63,-200
2009/1/30,76.48,-156,12.9,-200
2009/1/29,77,-156,13.37,-200
2009/1/28,79.25,-156,14.01,-200
2009/1/27,78.92,-156,13.81,-200
2009/1/26,78.6,-156,13.38,-200
2009/1/23,78.04,-156,13.12,-200
2009/1/22,78.23,-156,12.82,-200
2009/1/21,79.26,-156,13.26,-200
2009/1/20,76.29,-156,12.86,-200
2009/1/16,78.1,-156,13.74,-200
2009/1/15,76.66,-156,13.29,-200
2009/1/14,75.1,-156,13.08,-200
2009/1/13,77.92,-156,13.67,-200
2009/1/12,76.54,-156,13.79,-200
2009/1/9,77.57,-156,14.15,-200
2009/1/8,79.09,-156,14.55,-200
2009/1/7,78.25,-156,14.44,-200
2009/1/6,80.3,-156,15.37,-200
2009/1/5,81.63,-156,14.91,-200
2009/1/2,81.64,-156,15.2,-200
2008/12/31,79.83,-156,14.66,-200
2008/12/30,78.59,-156,14.69,-200
2008/12/29,78.02,-156,14.13,-200
2008/12/26,77.19,-156,14.18,-200
2008/12/24,75.78,-156,14.23,-200
2008/12/23,75.1,-156,14.07,-200
2008/12/22,74.91,-156,14.34,-200
2008/12/19,75.02,-156,14.44,-200
2008/12/18,77,-156,14.26,-200
2008/12/17,81.06,-156,15.26,-200
2008/12/16,83.14,-156,15.64,-200
2008/12/15,79.95,-156,14.59,-200
2008/12/12,80.45,-156,14.75,-200
2008/12/11,80.02,-156,14.01,-200
2008/12/10,80.07,-156,14.27,-200
2008/12/9,78.2,-156,14.3,-200
2008/12/8,79.6,-156,13.94,-200
2008/12/5,76.6,-156,13.29,-200
2008/12/4,76.27,-156,12.77,-200
2008/12/3,78.93,-156,13.66,-200
2008/12/2,77.61,-156,13.28,-200
2008/12/1,74.31,-156,12.56,-200
2008/11/28,80.15,-156,13.8,-200
2008/11/26,80.89,-156,13.97,-200
2008/11/25,78.11,-156,13.13,-200
2008/11/24,78.8,-156,13.56,-200
2008/11/21,75.81,-156,13.11,-200
2008/11/20,68.51,-156,12.23,-200
2008/11/19,73.42,-156,12.49,-200
2008/11/18,76.33,-156,13.11,-200
2008/11/17,73.38,-156,13,-200
2008/11/14,73.68,-156,13.32,-200
2008/11/13,75.41,-156,14.43,-200
2008/11/12,68.93,-156,13.52,-200
2008/11/11,72.65,-156,13.93,-200
2008/11/10,74.02,-156,14.35,-200
2008/11/7,73.95,-156,14.63,-200
2008/11/6,69.96,-156,13.87,-200
2008/11/5,73.69,-156,15.06,-200
2008/11/4,77.49,-156,16.26,-200
2008/11/3,74.29,-156,15.64,-200
2008/10/31,74.12,-156,16.031,-200
2008/10/30,75.05,-156,16.17,-200
2008/10/29,74.65,-156,14.94,-200
2008/10/28,74.86,-156,15.86,-200
2008/10/27,66.09,-156,14.25,-200
2008/10/24,69.04,-156,14.28,-200
2008/10/23,70.39,-156,14.51,-200
2008/10/22,64.57,-156,14.58,-200
2008/10/21,71.5,-156,15.25,-200
2008/10/20,74.99,-156,16.04,-200
2008/10/17,68.04,-156,15.5,-200
2008/10/16,69.45,-156,15.88,-200
2008/10/15,62.35,-156,14.99,-200
2008/10/14,72.46,-156,15.93,-200
2008/10/13,73.08,-156,16.99,-200
2008/10/10,62.36,-156,15.19,-200
2008/10/9,68,-156,15.6,-200
2008/10/8,77,-156,16.25,-200
2008/10/7,76.07,-156,16.02,-200
2008/10/6,77.32,-156,16.93,-200
2008/10/3,77.94,-156,17.31,-200
2008/10/2,77.5,-156,17.2,-200
2008/10/1,78.58,-156,18.52,-200
2008/9/30,77.66,-156,18.73,-200
2008/9/29,74.06,-156,17.27,-200
2008/9/26,80.65,-156,19.2,-200
2008/9/25,80.67,-156,18.57,-200
2008/9/24,78.03,-156,18.7,-200
2008/9/23,77.69,-156,18.63,-200
2008/9/22,78.88,-156,18.5,-200
2008/9/19,79.61,-156,19.23,-200
2008/9/18,77.75,-156,19.26,-200
2008/9/17,75.28,-156,18.55,-200
2008/9/16,76.43,-156,19.48,-200
2008/9/15,73.25,-156,19.36,-200
2008/9/12,77.5,-156,20.16,-200
2008/9/11,75.56,-156,20.19,-200
2008/9/10,75.25,-156,20.16,-200
2008/9/9,73.26,-156,20.33,-200
2008/9/8,76.77,-156,20.97,-200
2008/9/5,75.62,-156,20.61,-200
2008/9/4,76.14,-156,20.52,-200
2008/9/3,78.02,-156,21.54,-200
2008/9/2,77.32,-156,22.58,-200
2008/8/29,80.01,-156,22.87,-200
2008/8/28,81.18,-156,23.59,-200
2008/8/27,80.47,-156,23.41,-200
2008/8/26,79.95,-156,23.15,-200
2008/8/25,78.71,-156,22.97,-200
2008/8/22,80.3,-156,23.49,-200
2008/8/21,80.35,-156,23.05,-200
2008/8/20,78.81,-156,23.39,-200
2008/8/19,77.95,-156,23.59,-200
2008/8/18,76.53,-156,24.01,-200
2008/8/15,77.07,-156,24.26,-200
2008/8/14,77.45,-156,24.36,-200
2008/8/13,78.17,-156,24.12,-200
2008/8/12,76.88,-156,24.52,-200
2008/8/11,78.16,-156,24.38,-200
2008/8/8,78.72,-156,24.23,-200
2008/8/7,77.44,-156,23.67,-200
2008/8/6,78.33,-156,22.8,-200
2008/8/5,78.35,-156,23.02,-200
2008/8/4,76.6,-156,22.52,-200
2008/8/1,79.72,-156,22.35,-200
2008/7/31,80.43,-156,22.19,-200
2008/7/30,84.38,-156,22.23,-200
2008/7/29,80.9,-156,22.23,-200
2008/7/28,80.68,-156,21.67,-200
2008/7/25,81.7,-156,22.01,-200
2008/7/24,80.8,-156,21.67,-200
2008/7/23,80.99,-156,22.3,-200
2008/7/22,82.86,-156,22.09,-200
2008/7/21,82.98,-156,22.09,-200
2008/7/18,81.54,-156,22.09,-200
2008/7/17,80.33,-156,21.99,-200
2008/7/16,80.81,-156,20.91,-200
2008/7/15,82.19,-156,20.71,-200
2008/7/14,85.42,-156,20.47,-200
2008/7/11,85.48,-156,20.64,-200
2008/7/10,86.06,-156,20.62,-200
2008/7/9,84.31,-156,19.81,-200
2008/7/8,85.94,-156,20.92,-200
2008/7/7,86.95,-156,20.71,-200
2008/7/3,88.27,-156,20.66,-200
2008/7/2,87.41,-156,20.93,-200
2008/7/1,88.35,-156,21.57,-200
2008/6/30,88.13,-156,21.48,-200
2008/6/27,86.55,-156,21.49,-200
2008/6/26,86.41,-156,21.59,-200
2008/6/25,87.6,-156,22.65,-200
2008/6/24,86.92,-156,22.41,-200
2008/6/23,87.7,-156,22.36,-200
2008/6/20,84.91,-156,22.37,-200
2008/6/19,85.79,-156,22.85,-200
2008/6/18,87.83,-156,22.28,-200
2008/6/17,88.62,-156,22.58,-200
2008/6/16,87.99,-156,22.86,-200
2008/6/13,88.36,-156,22.66,-200
2008/6/12,87.06,-156,22.05,-200
2008/6/11,88.61,-156,21.81,-200
2008/6/10,87.89,-156,22.68,-200
2008/6/9,89.07,-156,22.76,-200
2008/6/6,86.79,-156,22.902,-200
2008/6/5,89.31,-156,23.87,-200
2008/6/4,85.75,-156,23.48,-200
2008/6/3,85.71,-156,22.94,-200
2008/6/2,87.81,-156,23.2,-200
2008/5/30,88.76,-156,23.18,-200
2008/5/29,89.35,-156,23.14,-200
2008/5/28,90.43,-156,23.47,-200
2008/5/27,89.8,-156,23.6,-200
2008/5/23,90.7,-156,23.41,-200
2008/5/22,92.51,-156,23.88,-200
2008/5/21,93.67,-156,23.66,-200
2008/5/20,94.56,-156,24.09,-200
2008/5/19,94.36,-156,24.88,-200
2008/5/16,92.67,-156,25,-200
2008/5/15,91.3,-156,24.97,-200
2008/5/14,89.91,-156,23.84,-200
2008/5/13,89.68,-156,23.76,-200
2008/5/12,89.19,-156,23.64,-200
2008/5/9,88.82,-156,23.37,-200
2008/5/8,89.93,-156,23.4,-200
2008/5/7,88.82,-156,23.17,-200
2008/5/6,90.07,-156,23.58,-200
2008/5/5,89.51,-156,23.25,-200
2008/5/2,89.61,-156,23.58,-200
2008/5/1,89.7,-156,23.29,-200
2008/4/30,93.07,-156,22.26,-200
2008/4/29,91.79,-156,22.62,-200
2008/4/28,92.45,-156,22.71,-200
2008/4/25,92.46,-156,22.56,-200
2008/4/24,92.6,-156,22.69,-200
2008/4/23,94.22,-156,22.56,-200
2008/4/22,94.39,-156,21.99,-200
2008/4/21,94.26,-156,22.46,-200
2008/4/18,94,-156,22.55,-200
2008/4/17,93.38,-156,22.11,-200
2008/4/16,92.89,-156,22.13,-200
2008/4/15,90.8,-156,20.91,-200
2008/4/14,89.7,-156,20.69,-200
2008/4/11,88.62,-156,21.24,-200
2008/4/10,89.55,-156,22.08,-200
2008/4/9,89.7,-156,21.42,-200
2008/4/8,89.61,-156,21.08,-200
2008/4/7,88.92,-156,21.75,-200
2008/4/4,88.74,-156,21.87,-200
2008/4/3,88.23,-156,21.93,-200
2008/4/2,88.52,-156,21.85,-200
2008/4/1,87.02,-156,21.97,-200
2008/3/31,84.58,-156,21.18,-200
2008/3/28,85.22,-156,20.79,-200
2008/3/27,86.2,-156,21.09,-200
2008/3/26,86.26,-156,21.86,-200
2008/3/25,85.2,-156,22.27,-200
2008/3/24,85.95,-156,22.13,-200
2008/3/20,85,-156,21.75,-200
2008/3/19,84.43,-156,21.0899,-200
2008/3/18,88.47,-156,21.75,-200
2008/3/17,85.79,-156,20.85,-200
2008/3/14,85.91,-156,20.66,-200
2008/3/13,87.05,-156,21.28,-200
2008/3/12,85.97,-156,21.12,-200
2008/3/11,86.68,-156,21.2001,-200
2008/3/10,82.46,-156,20.12,-200
2008/3/7,82.49,-156,20.07,-200
2008/3/6,84.51,-156,19.87,-200
2008/3/5,87.19,-156,20.1999,-200
2008/3/4,86.69,-156,20,-200
2008/3/3,87.75,-156,20.01,-200
2008/2/29,87.01,-156,19.9699,-200
2008/2/28,89.38,-156,20.49,-200
2008/2/27,89.39,-156,20.77,-200
2008/2/26,89.89,-156,20.69,-200
2008/2/25,89.13,-156,19.94,-200
2008/2/22,87.17,-156,19.82,-200
2008/2/21,86.92,-156,20.3,-200
2008/2/20,88.1,-156,20.38,-200
2008/2/19,87.01,-156,20.16,-200
2008/2/15,85.37,-156,20.11,-200
2008/2/14,85.55,-156,20.46,-200
2008/2/13,85.49,-156,21.21,-200
2008/2/12,84.38,-156,20.9,-200
2008/2/11,83.22,-156,20.68,-200
2008/2/8,81.71,-156,20.27,-200
2008/2/7,81.89,-156,20.05,-200
2008/2/6,81.44,-156,19.9199,-200
2008/2/5,82.11,-156,20.1215,-200
2008/2/4,85.44,-156,21.2,-200
2008/2/1,85.95,-156,21.7699,-200
2008/1/31,86.4,-156,21.1,-200
2008/1/30,85.28,-156,20.69,-200
2008/1/29,85.08,-156,20.5,-200
2008/1/28,85.13,-156,20.29,-200
2008/1/25,83.94,-156,20,-200
2008/1/24,86,-156,20.69,-200
2008/1/23,83.45,-156,19.98,-200
2008/1/22,82.45,-156,18.63,-200
2008/1/18,85.08,-156,19,-200
2008/1/17,83.91,-156,19.33,-200
2008/1/16,86.53,-156,19.88,-200
2008/1/15,89.02,-156,22.69,-200
2008/1/14,90.83,-156,23.08,-200
2008/1/11,90.3,-156,21.99,-200
2008/1/10,91.66,-156,22.54,-200
2008/1/9,91.56,-156,22.75,-200
2008/1/8,90.05,-156,22.26,-200
2008/1/7,91.22,-156,22.88,-200
2008/1/4,92.08,-156,22.67,-200
2008/1/3,93.83,-156,24.67,-200
2008/1/2,93.51,-156,25.35,-200
2007/12/31,93.69,-156,26.66,-200
2007/12/28,95,-156,26.76,-200
2007/12/27,93.67,-156,26.83,-200
2007/12/26,94.81,-156,27.45,-200
2007/12/24,93.66,-156,27.31,-200
2007/12/21,93.43,-156,26.96,-200
2007/12/20,92.13,-156,26.41,-200
2007/12/19,91.43,-156,26.19,-200
2007/12/18,91.42,-156,25.91,-200
2007/12/17,89.89,-156,25.72,-200
2007/12/14,91.18,-156,26.29,-200
2007/12/13,92.72,-156,27.16,-200
2007/12/12,91.92,-156,27.28,-200
2007/12/11,90.28,-156,26.93,-200
2007/12/10,92.03,-156,27.78,-200
2007/12/7,91.5,-156,27.73,-200
2007/12/6,91.44,-156,27.98,-200
2007/12/5,89.92,-156,27.22,-200
2007/12/4,88.12,-156,26.31,-200
2007/12/3,88.85,-156,26.25,-200
2007/11/30,89.16,-156,26.08,-200
2007/11/29,88.59,-156,26.34,-200
2007/11/28,87.92,-156,26.19,-200
2007/11/27,86.38,-156,25.11,-200
2007/11/26,85.68,-156,24.3701,-200
2007/11/23,88.29,-156,25.07,-200
2007/11/21,87.04,-156,24.63,-200
2007/11/20,87.82,-156,25.52,-200
2007/11/19,84.11,-156,25.17,-200
2007/11/16,85.1,-156,25.51,-200
2007/11/15,84.49,-156,25.53,-200
2007/11/14,86.31,-156,25.85,-200
2007/11/13,86.88,-156,26.14,-200
2007/11/12,84.54,-156,25.29,-200
2007/11/9,86.85,-156,25.15,-200
2007/11/8,89.42,-156,25.933,-200
2007/11/7,87.2,-156,26.9,-200
2007/11/6,90.38,-156,27.49,-200
2007/11/5,87.66,-156,26.84,-200
2007/11/2,87.93,-156,26.8,-200
2007/11/1,88.5,-156,26.5,-200
2007/10/31,91.99,-156,26.9,-200
2007/10/30,91.14,-156,26.27,-200
2007/10/29,93.61,-156,26.26,-200
2007/10/26,92.21,-156,25.94,-200
2007/10/25,91.57,-156,25.89,-200
2007/10/24,92.13,-156,26.01,-200
2007/10/23,91.35,-156,26.8,-200
2007/10/22,90.91,-156,26.64,-200
2007/10/19,92.14,-156,26.3,-200
2007/10/18,95.05,-156,26.97,-200
2007/10/17,94.8,-156,26.72,-200
2007/10/16,94.74,-156,25.48,-200
2007/10/15,94.82,-156,25.75,-200
2007/10/12,93.48,-156,25.55,-200
2007/10/11,92.66,-156,25.43,-200
2007/10/10,93.13,-156,25.88,-200
2007/10/9,92.67,-156,25.8399,-200
2007/10/8,90.68,-156,25.66,-200
2007/10/5,91.36,-156,25.54,-200
2007/10/4,90.92,-156,25.6,-200
2007/10/3,91.33,-156,25.81,-200
2007/10/2,92.24,-156,26.38,-200
2007/10/1,93.95,-156,26.371,-200
2007/9/28,92.56,-156,25.86,-200
2007/9/27,92.97,-156,25.76,-200
2007/9/26,92.37,-156,25.91,-200
2007/9/25,91.96,-156,25.8901,-200
2007/9/24,91.73,-156,25.98,-200
2007/9/21,92.31,-156,25.87,-200
2007/9/20,92.09,-156,25.81,-200
2007/9/19,92.12,-156,25.68,-200
2007/9/18,91.76,-156,25.41,-200
2007/9/17,89.26,-156,24.85,-200
2007/9/14,88.67,-156,24.93,-200
2007/9/13,88.62,-156,25.35,-200
2007/9/12,87.65,-156,25.46,-200
2007/9/11,86.94,-156,25.66,-200
2007/9/10,84.86,-156,25.35,-200
2007/9/7,85.75,-156,25.47,-200
2007/9/6,87.49,-156,26.15,-200
2007/9/5,87.22,-156,25.99,-200
2007/9/4,87.23,-156,26.18,-200
2007/8/31,85.73,-156,25.75,-200
2007/8/30,85.4,-156,25.28,-200
2007/8/29,85.23,-156,25.09,-200
2007/8/28,83,-156,23.96,-200
2007/8/27,85.12,-156,24.45,-200
2007/8/24,85.69,-156,24.79,-200
2007/8/23,83.75,-156,24.23,-200
2007/8/22,83.58,-156,24.15,-200
2007/8/21,83.15,-156,23.89,-200
2007/8/20,84.53,-156,24.11,-200
2007/8/17,84.14,-156,23.7,-200
2007/8/16,80.67,-156,23.1,-200
2007/8/15,81.69,-156,23.22,-200
2007/8/14,83.13,-156,23.8,-200
2007/8/13,82.92,-156,24.02,-200
2007/8/10,84.51,-156,23.98,-200
2007/8/9,83.6,-156,23.92,-200
2007/8/8,87.9,-156,24.68,-200
2007/8/7,85.7,-156,24.1299,-200
2007/8/6,83.54,-156,24.13,-200
2007/8/3,82.08,-156,23.9101,-200
2007/8/2,85.18,-156,24.3,-200
2007/8/1,85.84,-156,23.8,-200
2007/7/31,85.13,-156,23.62,-200
2007/7/30,86.01,-156,23.85,-200
2007/7/27,85.59,-156,23.54,-200
2007/7/26,88.23,-156,24,-200
2007/7/25,92.79,-156,24.5,-200
2007/7/24,90.84,-156,24.529,-200
2007/7/23,93.44,-156,24.72,-200
2007/7/20,91.94,-156,24.55,-200
2007/7/19,92.29,-156,25.26,-200
2007/7/18,91.15,-156,25.06,-200
2007/7/17,89.09,-156,26.3299,-200
2007/7/16,89.7,-156,25.95,-200
2007/7/13,90.33,-156,25.97,-200
2007/7/12,89.62,-156,26,-200
2007/7/11,87.29,-156,24.57,-200
2007/7/10,86.5,-156,24.97,-200
2007/7/9,87.44,-156,24.9599,-200
2007/7/6,86.46,-156,24.68,-200
2007/7/5,85.16,-156,24.6,-200
2007/7/3,85.36,-156,24.59,-200
2007/7/2,84.82,-156,24.27,-200
2007/6/29,83.88,-156,23.7399,-200
2007/6/28,83.6,-156,23.92,-200
2007/6/27,83.48,-156,23.79,-200
2007/6/26,81.82,-156,23.38,-200
2007/6/25,82.37,-156,23.48,-200
2007/6/22,82.52,-156,23.7,-200
2007/6/21,84.3,-156,24.29,-200
2007/6/20,82.82,-156,23.94,-200
2007/6/19,85.84,-156,24.1,-200
2007/6/18,86.36,-156,24.17,-200
2007/6/15,85.94,-156,24.24,-200
2007/6/14,84.77,-156,23.23,-200
2007/6/13,83.35,-156,22.672,-200
2007/6/12,82,-156,22.2,-200
2007/6/11,83.06,-156,21.93,-200
2007/6/8,82.68,-156,21.83,-200
2007/6/7,81.96,-156,21.31,-200
2007/6/6,83.62,-156,21.49,-200
2007/6/5,84.26,-156,21.96,-200
2007/6/4,84.22,-156,22.16,-200
2007/6/1,84.22,-156,22.36,-200
2007/5/31,83.17,-156,22.1799,-200
2007/5/30,84,-156,22.08,-200
2007/5/29,82.62,-156,22.3,-200
2007/5/25,83.51,-156,22.16,-200
2007/5/24,82.28,-156,21.97,-200
2007/5/23,82.99,-156,22.67,-200
2007/5/22,82.77,-156,22.99,-200
2007/5/21,83.59,-156,22.63,-200
2007/5/18,83.26,-156,22.7,-200
2007/5/17,81.8,-156,22.23,-200
2007/5/16,81.45,-156,22.18,-200
2007/5/15,81.13,-156,22.01,-200
2007/5/14,81.25,-156,22.12,-200
2007/5/11,81.23,-156,22.28,-200
2007/5/10,79.39,-156,22.21,-200
2007/5/9,81.42,-156,22.47,-200
2007/5/8,81.38,-156,22.15,-200
2007/5/7,80.83,-156,21.96,-200
2007/5/4,80.55,-156,21.9,-200
2007/5/3,80.68,-156,21.74,-200
2007/5/2,79.82,-156,21.93,-200
2007/5/1,79.66,-156,21.8,-200
2007/4/30,79.38,-156,21.5,-200
2007/4/27,80.36,-156,21.87,-200
2007/4/26,80.55,-156,22.09,-200
2007/4/25,79.92,-156,22.258,-200
2007/4/24,78.6,-156,21.94,-200
2007/4/23,79.2,-156,21.91,-200
2007/4/20,79.76,-156,22.16,-200
2007/4/19,77.46,-156,21.81,-200
2007/4/18,78.2,-156,21.35,-200
2007/4/17,78.4,-156,20.98,-200
2007/4/16,78.17,-156,20.69,-200
2007/4/13,77.41,-156,20.46,-200
2007/4/12,77.39,-156,20.5,-200
2007/4/11,76.77,-156,20.47,-200
2007/4/10,77.57,-156,20.68,-200
2007/4/9,76.8,-156,20.1,-200
2007/4/5,77.22,-156,19.58,-200
2007/4/4,77.11,-156,19.38,-200
2007/4/3,76.8,-156,19.31,-200
2007/4/2,76.16,-156,19.13,-200
2007/3/30,75.45,-156,19.13,-200
2007/3/29,76.24,-156,19.09,-200
2007/3/28,75.56,-156,18.86,-200
2007/3/27,75.71,-156,19.06,-200
2007/3/26,75.47,-156,19.29,-200
2007/3/23,75.0242,-156,19.27,-200
2007/3/22,74.36,-156,19.16,-200
2007/3/21,73.23,-156,19.34,-200
2007/3/20,72,-156,18.99,-200
2007/3/19,71.1,-156,19.11,-200
2007/3/16,69.86,-156,19.15,-200
2007/3/15,70.69,-156,19.14,-200
2007/3/14,71.02,-156,19.23,-200
2007/3/13,69.91,-156,19.12,-200
2007/3/12,70.87,-156,19.48,-200
2007/3/9,71.12,-156,19.1,-200
2007/3/8,71.85,-156,19.23,-200
2007/3/7,71.64,-156,19.12,-200
2007/3/6,71,-156,19.4,-200
2007/3/5,69.98,-156,19.11,-200
2007/3/2,70.01,-156,19.22,-200
2007/3/1,70.99,-156,19.59,-200
2007/2/28,71.68,-156,19.86,-200
2007/2/27,71.83,-156,20.03,-200
2007/2/26,75.4,-156,20.85,-200
2007/2/23,75.22,-156,20.76,-200
2007/2/22,75.08,-156,20.97,-200
2007/2/21,74.78,-156,20.88,-200
2007/2/20,74.87,-156,21.18,-200
2007/2/16,75.29,-156,21.23,-200
2007/2/15,75.34,-156,21.31,-200
2007/2/14,75.6,-156,21.14,-200
2007/2/13,75.45,-156,20.9,-200
2007/2/12,74.6,-156,20.8,-200
2007/2/9,75.22,-156,21.03,-200
2007/2/8,75.46,-156,21.36,-200
2007/2/7,74.79,-156,21.51,-200
2007/2/6,75.46,-156,21.31,-200
2007/2/5,75.67,-156,21.28,-200
2007/2/2,75.54,-156,21.23,-200
2007/2/1,75.08,-156,21.11,-200
2007/1/31,74.1,-156,20.96,-200
2007/1/30,74.39,-156,20.93,-200
2007/1/29,73.2,-156,20.89,-200
2007/1/26,73.61,-156,20.53,-200
2007/1/25,73.52,-156,20.6,-200
2007/1/24,74.9,-156,20.84,-200
2007/1/23,74.49,-156,20.55,-200
2007/1/22,72.9,-156,20.79,-200
2007/1/19,73.53,-156,20.82,-200
2007/1/18,71.96,-156,20.65,-200
2007/1/17,72.46,-156,21.04,-200
2007/1/16,71.63,-156,22.3,-200
2007/1/12,72.66,-156,22.13,-200
2007/1/11,70.98,-156,21.92,-200
2007/1/10,70.99,-156,21.52,-200
2007/1/9,72.09,-156,21.03,-200
2007/1/8,72.65,-156,21.01,-200
2007/1/5,73.24,-156,21.1,-200
2007/1/4,72.72,-156,21.17,-200
2007/1/3,74.11,-156,20.35,-200
2006/12/29,76.63,-156,20.25,-200
2006/12/28,77.33,-156,20.42,-200
2006/12/27,76.96,-156,20.4,-200
2006/12/26,76.05,-156,20.15,-200
2006/12/22,75.41,-156,20.08,-200
2006/12/21,75.87,-156,20.37,-200
2006/12/20,76.08,-156,20.6,-200
2006/12/19,76.99,-156,20.66,-200
2006/12/18,75.51,-156,20.84,-200
2006/12/15,77.3,-156,20.96,-200
2006/12/14,78.73,-156,20.77,-200
2006/12/13,77.36,-156,20.7,-200
2006/12/12,76.25,-156,20.73,-200
2006/12/11,75.36,-156,20.7,-200
2006/12/8,75.5,-156,20.68,-200
2006/12/7,75.71,-156,20.65,-200
2006/12/6,76.31,-156,20.9,-200
2006/12/5,78.06,-156,21.12,-200
2006/12/4,77.77,-156,21.22,-200
2006/12/1,77.2,-156,20.93,-200
2006/11/30,76.81,-156,21.395,-200
2006/11/29,76.03,-156,21.24,-200
2006/11/28,74.16,-156,20.98,-200
2006/11/27,72.47,-156,21.02,-200
2006/11/24,72.38,-156,21.59,-200
2006/11/22,72.91,-156,21.73,-200
2006/11/21,73.39,-156,21.57,-200
2006/11/20,72.43,-156,22.27,-200
2006/11/17,73.08,-156,22.1,-200
2006/11/16,72.67,-156,22.33,-200
2006/11/15,74.8,-156,22.323,-200
2006/11/14,74.45,-156,21.88,-200
2006/11/13,74.43,-156,21,-200
2006/11/10,74.42,-156,20.58,-200
2006/11/9,74.61,-156,20.42,-200
2006/11/8,74.13,-156,20.71,-200
2006/11/7,72.53,-156,20.8,-200
2006/11/6,72.91,-156,20.8175,-200
2006/11/3,72.15,-156,20.51,-200
2006/11/2,71.19,-156,20.68,-200
2006/11/1,71.06,-156,21.02,-200
2006/10/31,71.42,-156,21.34,-200
2006/10/30,70.84,-156,21.26,-200
2006/10/27,71.46,-156,21.1,-200
2006/10/26,71.62,-156,21.77,-200
2006/10/25,71.01,-156,21.72,-200
2006/10/24,69.89,-156,21.62,-200
2006/10/23,69.92,-156,21.45,-200
2006/10/20,69.55,-156,21.33,-200
2006/10/19,69.73,-156,21.03,-200
2006/10/18,69.17,-156,21.11,-200
2006/10/17,69.41,-156,20.9,-200
2006/10/16,69.83,-156,21.61,-200
2006/10/13,68.4,-156,21.6,-200
2006/10/12,67.65,-156,21.49,-200
2006/10/11,66.53,-156,20.89,-200
2006/10/10,67.2,-156,20.89,-200
2006/10/9,66.55,-156,20.62,-200
2006/10/6,67.52,-156,20.63,-200
2006/10/5,67.32,-156,20.78,-200
2006/10/4,66.61,-156,20.82,-200
2006/10/3,65.41,-156,20.57,-200
2006/10/2,67,-156,20.44,-200
2006/9/29,67.1,-156,20.57,-200
2006/9/28,67.46,-156,20.77,-200
2006/9/27,67.13,-156,20.39,-200
2006/9/26,66.43,-156,19.96,-200
